	../edgelist_16mad_pn999_probe.txt	../edgelist_16mad_pn999_probe.txt	/home/ribei027/bionic/bionic-features/labeled_run/labeled_output.json
1854	0.03967094935496862	0.03967094935496862	0.002334045753324771
1855	0.03963741652085132	0.03963741652085132	0.002326575411619202
1856	0.03958278974754149	0.03958278974754149	0.002338785045551804
1857	0.03959820276964707	0.03959820276964707	0.00230884712661373
1858	0.03958418812713212	0.03958418812713212	0.0023166574236517645
1859	0.03953599544226963	0.03953599544226963	0.002328298483897412
1860	0.03954107485048854	0.03954107485048854	0.0023194344217243863
1861	0.03954908468652607	0.03954908468652607	0.0022840700702204536
1862	0.03958177180945713	0.03958177180945713	0.0023067503605248793
1863	0.03964214119307114	0.03964214119307114	0.0023334460117103595
1864	0.03961602182722477	0.03961602182722477	0.0023117595605773103
1865	0.03962089559138624	0.03962089559138624	0.0023095879271987957
1866	0.039614453791286745	0.039614453791286745	0.0023271666382843593
1867	0.03962136857271837	0.03962136857271837	0.0023058079323678648
1868	0.03959284317139988	0.03959284317139988	0.0023238077317929333
1869	0.03960745418168143	0.03960745418168143	0.0023003128982297173
1870	0.039645215571729966	0.039645215571729966	0.00232138000729913
1871	0.03950464757626269	0.03950464757626269	0.0023114507731723014
1872	0.039636609367925846	0.039636609367925846	0.002329256977996415
1873	0.039673347678788586	0.039673347678788586	0.0023284356870419895
1874	0.03951918147002269	0.03951918147002269	0.0023030646727734178
1875	0.03956376767222772	0.03956376767222772	0.0023034163562435346
1876	0.03954314928491803	0.03954314928491803	0.0023021310808844964
1877	0.03956993956450182	0.03956993956450182	0.00229186478329476
1878	0.039594282679802	0.039594282679802	0.0023103231047041655
1879	0.039596375108086515	0.039596375108086515	0.0022948030834249408
1880	0.03952239208786957	0.03952239208786957	0.0022979150563880116
1881	0.03964653683479905	0.03964653683479905	0.0022994771479275026
1882	0.03957905730789884	0.03957905730789884	0.0022694773751127753
1883	0.03950122617325693	0.03950122617325693	0.002311531263541661
1884	0.039576939174107144	0.039576939174107144	0.0023102202826754425
1885	0.03959036516050765	0.03959036516050765	0.002287857455384699
1886	0.03957125054536804	0.03957125054536804	0.0023081848884849857
1887	0.0395349826452867	0.0395349826452867	0.0023122402535615907
1888	0.039555534198277724	0.039555534198277724	0.002301904229783626
1889	0.03952351798908409	0.03952351798908409	0.0022694518302650143
1890	0.03954432145604547	0.03954432145604547	0.00231021000047257
1891	0.039494578729099984	0.039494578729099984	0.002285766633694384
1892	0.03955672179270947	0.03955672179270947	0.0023311321947452513
1893	0.03956185518249347	0.03956185518249347	0.0022900136654589055
1894	0.03953759946591771	0.03953759946591771	0.0023023251574637114
1895	0.03956118426875605	0.03956118426875605	0.002304514142059573
1896	0.03955894788963133	0.03955894788963133	0.0023036928511051477
1897	0.03954931346553998	0.03954931346553998	0.00228018677138254
1898	0.039622802940019054	0.039622802940019054	0.002287309446103489
1899	0.03957749955416368	0.03957749955416368	0.0022902784321828674
1900	0.039540874347532534	0.039540874347532534	0.00229905300705902
1901	0.0395324223767715	0.0395324223767715	0.002307827421275753
1902	0.03946203555700914	0.03946203555700914	0.0023036726080182426
1903	0.03948367188240318	0.03948367188240318	0.0022870125474955517
1904	0.03954945998693091	0.03954945998693091	0.0022998850621945774
1905	0.0395029433011366	0.0395029433011366	0.0022859648874185155
1906	0.03943470803232527	0.03943470803232527	0.0022772666257668056
1907	0.03958161757641404	0.03958161757641404	0.0022969348732673252
1908	0.03957094464983259	0.03957094464983259	0.0022969189679847572
1909	0.03956302221251948	0.03956302221251948	0.002283146439215565
1910	0.03955850575490782	0.03955850575490782	0.0022802113522737816
1911	0.03951651837947876	0.03951651837947876	0.002288246411840228
1912	0.03952075464706215	0.03952075464706215	0.0023210774856114967
1913	0.039512297535199685	0.039512297535199685	0.002312606075060657
1914	0.03953217046280113	0.03953217046280113	0.002295081024221333
1915	0.039570194049022914	0.039570194049022914	0.0022638745385038885
1916	0.03951201991572213	0.03951201991572213	0.0022969133449050614
1917	0.03947209926307041	0.03947209926307041	0.0022785899774083553
1918	0.03947803723522916	0.03947803723522916	0.002296490167993098
1919	0.03953147641410725	0.03953147641410725	0.002327648295225159
1920	0.03955964193832521	0.03955964193832521	0.002289201853410253
1921	0.03949329859484238	0.03949329859484238	0.002304332114936849
1922	0.039461022760026214	0.039461022760026214	0.0022706140405084245
1923	0.03949481521976605	0.03949481521976605	0.0022786015448865867
1924	0.03949855280051013	0.03949855280051013	0.0022713578936224676
1925	0.039530509887037255	0.039530509887037255	0.002304087430640372
1926	0.0395060999374184	0.0395060999374184	0.0022950296132069714
1927	0.03953283366488639	0.03953283366488639	0.0022683395851011865
1928	0.03948174653991535	0.03948174653991535	0.0022797425480865726
1929	0.039504064061249684	0.039504064061249684	0.002303153838751451
1930	0.03948259482165231	0.03948259482165231	0.002259370612326979
1931	0.03951036448105969	0.03951036448105969	0.0022730459421471446
1932	0.03951999890515104	0.03951999890515104	0.0023011894560245813
1933	0.03957027887719661	0.03957027887719661	0.002279859026165985
1934	0.039495622372691525	0.039495622372691525	0.002285061981478791
1935	0.03949666601628306	0.03949666601628306	0.0022625966534781648
1936	0.039463068918397806	0.039463068918397806	0.002272418727771934
1937	0.039481175877655934	0.039481175877655934	0.002271669251578195
1938	0.039443892610040956	0.039443892610040956	0.0022793913465947156
1939	0.039429371569034546	0.039429371569034546	0.0022995568349997633
1940	0.03944861728226078	0.03944861728226078	0.002287118743372092
1941	0.03944288495415947	0.03944288495415947	0.0022647184824365167
1942	0.03942214575096603	0.03942214575096603	0.0022613121814162264
1943	0.039465143352827296	0.039465143352827296	0.0022911429405212402
1944	0.03948322203602752	0.03948322203602752	0.0022835768458014227
1945	0.03949859907042305	0.03949859907042305	0.0022747214592370706
1946	0.03946271932350015	0.03946271932350015	0.002253192936313763
1947	0.03942972630503364	0.03942972630503364	0.002248839869332121
1948	0.0394957046303145	0.0394957046303145	0.0022878303039427393
1949	0.03945953441116045	0.03945953441116045	0.0022898481862564293
1950	0.03942936128683167	0.03942936128683167	0.0022568770174710255
1951	0.03946656229682367	0.03946656229682367	0.002263176312665091
1952	0.0394075784400467	0.0394075784400467	0.0022686625105351453
1953	0.03945366584387108	0.03945366584387108	0.0022596965902899153
1954	0.03939320906153265	0.03939320906153265	0.0022658855124625234
1955	0.0393960032501632	0.0393960032501632	0.002259391176732724
1956	0.039451362630427686	0.039451362630427686	0.0022519571440560477
1957	0.03944889747228905	0.03944889747228905	0.0022743966058900735
1958	0.039424577491945334	0.039424577491945334	0.0022327726420687858
1959	0.039494352520636794	0.039494352520636794	0.002256367566450587
1960	0.03940923644525986	0.03940923644525986	0.00225338412102342
1961	0.039435145025947346	0.039435145025947346	0.00228456923903802
1962	0.03945239085071492	0.03945239085071492	0.00226303059457126
1963	0.03946915341194749	0.03946915341194749	0.002254169424267792
1964	0.03946210239132781	0.03946210239132781	0.0022732515862045905
1965	0.03943288294131544	0.03943288294131544	0.002272548540583197
1966	0.03945751652884676	0.03945751652884676	0.0022682598980289263
1967	0.03941239308154165	0.03941239308154165	0.0022498023799166203
1968	0.03938244359512535	0.03938244359512535	0.0022554852249166073
1969	0.039457475400035275	0.039457475400035275	0.002252743732575779
1970	0.03938956402061442	0.03938956402061442	0.002262551990159438
1971	0.03941886572824977	0.03941886572824977	0.002257179860477499
1972	0.03940860923088464	0.03940860923088464	0.0022485672302965847
1973	0.03939871775172149	0.03939871775172149	0.002262452220659693
1974	0.039396705010509236	0.039396705010509236	0.002236612562863332
1975	0.03939150735695728	0.03939150735695728	0.002247634120385923
1976	0.03933348745669959	0.03933348745669959	0.0022204147194916347
1977	0.03945793295806309	0.03945793295806309	0.0022297299133156832
1978	0.039341736353953896	0.039341736353953896	0.002254655740331768
1979	0.039421060978563	0.039421060978563	0.002278280226046827
1980	0.0394424196844795	0.0394424196844795	0.00225477350368654
1981	0.03941539548478037	0.03941539548478037	0.002260190457346626
1982	0.03939961744447282	0.03939961744447282	0.0022235936874327954
1983	0.039399812806327386	0.039399812806327386	0.0022589480780526956
1984	0.039410228677837035	0.039410228677837035	0.0022637206267796437
1985	0.03932612539944302	0.03932612539944302	0.002258491483981397
1986	0.03936435720027296	0.03936435720027296	0.002246457450794724
1987	0.03941589417161967	0.03941589417161967	0.0022265295776716784
1988	0.039367387879569574	0.039367387879569574	0.002249590309482379
1989	0.039407030912743744	0.039407030912743744	0.002251281892514293
1990	0.039455120775577515	0.039455120775577515	0.002250713800805598
1991	0.03934672579289768	0.03934672579289768	0.0022672766623792625
1992	0.03943213234050576	0.03943213234050576	0.0022575802237518395
1993	0.03940203890324924	0.03940203890324924	0.00225610938676284
1994	0.03940088215542611	0.03940088215542611	0.002254192077245995
1995	0.039314606761675315	0.039314606761675315	0.0022593468347328373
1996	0.03933273685588991	0.03933273685588991	0.002236717634123933
1997	0.0394137503323208	0.0394137503323208	0.0022457513526443523
1998	0.03933832266260029	0.03933832266260029	0.002230318087451863
1999	0.039367724621713646	0.039367724621713646	0.0022383312973372057
2000	0.03940492306115492	0.03940492306115492	0.0022374600413031976
2001	0.03934549449910372	0.03934549449910372	0.0022317315690279648
2002	0.03937740788626864	0.03937740788626864	0.0022485955063544835
2003	0.039370472540431266	0.039370472540431266	0.002235646357112175
2004	0.03943600101933646	0.03943600101933646	0.002219521935095363
2005	0.039411472824384584	0.039411472824384584	0.0022553832061849837
2006	0.039371775809645335	0.039371775809645335	0.002225813679296694
2007	0.03937515094273816	0.03937515094273816	0.0022210764756421197
2008	0.03940677899877337	0.03940677899877337	0.002253709777667516
2009	0.039369176982869354	0.039369176982869354	0.002235208078214743
2010	0.03928510455108396	0.03928510455108396	0.0022338805494282765
2011	0.03935797195228926	0.03935797195228926	0.0022163669054077644
2012	0.03940551428782008	0.03940551428782008	0.0022353928365476047
2013	0.0393591569761703	0.0393591569761703	0.002230420588161746
2014	0.03931041162290342	0.03931041162290342	0.0022211792976708426
2015	0.03933477787316006	0.03933477787316006	0.0022471595324595984
2016	0.03936855490959558	0.03936855490959558	0.0022632958432734817
2017	0.039381561896229045	0.039381561896229045	0.0022162084952197627
2018	0.039354748481688795	0.039354748481688795	0.002255302555156204
2019	0.039358426939766364	0.039358426939766364	0.002244950144117412
2020	0.039351062311959076	0.039351062311959076	0.0022361827989151534
2021	0.039366920039338886	0.039366920039338886	0.002218825315850764
2022	0.03934885163834153	0.03934885163834153	0.0022234110176723924
2023	0.039398722892822924	0.039398722892822924	0.0022444887302635174
2024	0.03932137759226673	0.03932137759226673	0.002200759806722965
2025	0.039329811569172736	0.039329811569172736	0.002219422968892717
2026	0.039356311376525385	0.039356311376525385	0.0021988514941336332
2027	0.03935583839519326	0.03935583839519326	0.0022512560263476923
2028	0.03932704051549865	0.03932704051549865	0.0022210854725696325
2029	0.03934508321098883	0.03934508321098883	0.0022316612002020574
2030	0.039292993571237736	0.039292993571237736	0.0022180899776859746
2031	0.03936509751887977	0.03936509751887977	0.0022199351511232937
2032	0.03931174316817538	0.03931174316817538	0.0022099755523661076
2033	0.03934492126629359	0.03934492126629359	0.0022091364282160754
2034	0.03931695624503164	0.03931695624503164	0.002234748431614467
2035	0.03942921476544074	0.03942921476544074	0.0022025537298053424
2036	0.03931319809988181	0.03931319809988181	0.0022480454085008154
2037	0.039340276281146024	0.039340276281146024	0.0022270673047500157
2038	0.03927549069139835	0.03927549069139835	0.0022112960121380993
2039	0.039278559928955736	0.039278559928955736	0.0022086902770070698
2040	0.03926375612737033	0.03926375612737033	0.00223149764891262
2041	0.0393311431144447	0.0393311431144447	0.0022330068835029705
2042	0.03932142129162894	0.03932142129162894	0.0022118612119772364
2043	0.03927883497788257	0.03927883497788257	0.0022011612946132445
2044	0.039259052019556255	0.039259052019556255	0.002192172400070972
2045	0.03927541614542753	0.03927541614542753	0.002198268943077149
2046	0.03935812104423091	0.03935812104423091	0.002246535852591625
2047	0.039378155916527595	0.039378155916527595	0.0022382194783809694
2048	0.03930118848692696	0.03930118848692696	0.0022098338507577737
2049	0.03928060608732732	0.03928060608732732	0.0022058567268186504
2050	0.039306098238798486	0.039306098238798486	0.002183992104388954
2051	0.03934178776496826	0.03934178776496826	0.0021952657365413367
2052	0.0392804467131828	0.0392804467131828	0.002232805255931021
2053	0.03928370103039189	0.03928370103039189	0.0022253612623703125
2054	0.03930384129526802	0.03930384129526802	0.0022330176476841024
2055	0.039321076837832716	0.039321076837832716	0.0022157332646557584
2056	0.039318164403869135	0.039318164403869135	0.0022209784733959927
2057	0.0393050623068591	0.0393050623068591	0.0022042686084531387
2058	0.039293859846829725	0.039293859846829725	0.0022267678355913597
2059	0.03928802983780113	0.03928802983780113	0.0021746918518909548
2060	0.03924640748057404	0.03924640748057404	0.0022264185620125415
2061	0.039278467389129886	0.039278467389129886	0.0022287604943761288
2062	0.039251330085199154	0.039251330085199154	0.002212974581757003
2063	0.039359013025330084	0.039359013025330084	0.0022058710255070195
2064	0.03929837116333995	0.03929837116333995	0.0022230782920138214
2065	0.039292656829093664	0.039292656829093664	0.0022219797029006836
2066	0.03929249231384771	0.03929249231384771	0.002183437668730949
2067	0.03930870991832805	0.03930870991832805	0.0022088078797024217
2068	0.03935338094870678	0.03935338094870678	0.002211786987325252
2069	0.03927316177244777	0.03927316177244777	0.00217058282656811
2070	0.03927310522033198	0.03927310522033198	0.002179146134307121
2071	0.0392189128700935	0.0392189128700935	0.0022029354565869766
2072	0.03919674958180225	0.03919674958180225	0.0022065502935342714
2073	0.03928808124881549	0.03928808124881549	0.0021936011442919624
2074	0.03928965956695639	0.03928965956695639	0.002206069279231151
2075	0.039245996192459144	0.039245996192459144	0.002189754957780041
2076	0.039251841624792054	0.039251841624792054	0.0022109388662477068
2077	0.03931434970660351	0.03931434970660351	0.002219622025913948
2078	0.039263714998558845	0.039263714998558845	0.0021890707093107733
2079	0.039261067331319226	0.039261067331319226	0.002179520631414861
2080	0.0392692828114142	0.0392692828114142	0.002196235316140311
2081	0.03929994948148085	0.03929994948148085	0.0022016479319960603
2082	0.039263720139660285	0.039263720139660285	0.0021718128350867094
2083	0.039195901300065276	0.039195901300065276	0.0021903490763147565
2084	0.03920420674943539	0.03920420674943539	0.0022022275911829864
2085	0.03926413656887661	0.03926413656887661	0.0022086767816157996
2086	0.039278832407331855	0.039278832407331855	0.002181227959069923
2087	0.03927801754275422	0.03927801754275422	0.0021897292522728602
2088	0.03922016986939464	0.03922016986939464	0.0022016664078293464
2089	0.03927345481522964	0.03927345481522964	0.00218717798068517
2090	0.039224555228919676	0.039224555228919676	0.002200658269969601
2091	0.03924528672046096	0.03924528672046096	0.0022036332004475145
2092	0.039206183502937586	0.039206183502937586	0.0021890745651368506
2093	0.039201623345963714	0.039201623345963714	0.0021825323528999268
2094	0.03918976539550123	0.03918976539550123	0.0022027352749498063
2095	0.03925544039579736	0.03925544039579736	0.002183443613129485
2096	0.03926003139937984	0.03926003139937984	0.002207902563871399
2097	0.03928142352245567	0.03928142352245567	0.002199030790046219
2098	0.039251875041951385	0.039251875041951385	0.002191723356992408
2099	0.039265123660352355	0.039265123660352355	0.0022234269229549604
2100	0.039265956518785006	0.039265956518785006	0.0022027460391309383
2101	0.0392095560654797	0.0392095560654797	0.002177079411529788
2102	0.03913534940735028	0.03913534940735028	0.002168749220609022
2103	0.039183894257661146	0.039183894257661146	0.0021844470918660538
2104	0.03926139122070971	0.03926139122070971	0.0021904372783362706
2105	0.03920708062513819	0.03920708062513819	0.0022169165212831726
2106	0.03918335187145963	0.03918335187145963	0.002166762666882209
2107	0.03915944060868009	0.03915944060868009	0.0021735553471547253
2108	0.03915773890410472	0.03915773890410472	0.002178410956801751
2109	0.03919522524522642	0.03919522524522642	0.0021813246760406906
2110	0.039110834065151985	0.039110834065151985	0.0021900046225185343
2111	0.03926877898347346	0.03926877898347346	0.0021877942702198286
2112	0.03920352555349509	0.03920352555349509	0.002196406900400743
2113	0.039206245196154815	0.039206245196154815	0.0021843026590475816
2114	0.03920711404229753	0.03920711404229753	0.002160092730406481
2115	0.03921882033026765	0.03921882033026765	0.0021890890244846395
2116	0.039193598086621886	0.039193598086621886	0.0021912428246675477
2117	0.039266845929333466	0.039266845929333466	0.0021863446402742535
2118	0.039202492192106426	0.039202492192106426	0.0021492371340646257
2119	0.03925064631870815	0.03925064631870815	0.0021938098408783866
2120	0.03919411476731622	0.03919411476731622	0.002149825468860225
2121	0.03918109749847988	0.03918109749847988	0.0021622791444516247
2122	0.039242888396640994	0.039242888396640994	0.002170163505482224
